Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39707,"Pickering, J. Geoffrey",Medicine,2010/04/13,Invited Lectures,,Invited Lecturer,Scientific Presentation,Provincial,"University Health Network, Cardiology Grand Rounds, Toronto General Hospital",Canada,Ontario,Toronto,,,,False,,,Biological Revascularization,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39709,"Pickering, J. Geoffrey",Medicine,2010/05/30,Invited Lectures,,Invited Lecturer,Scientific Presentation,Provincial,Ontario Hypertension Society 21st Annual Spring Research Meeting,Canada,Ontario,Alliston,,,,False,,,"Assessing regulation of the ""life cycle"" in vascular smooth muscle cells.",,
,"Malcomson, Paul",4/29/2013 1:59:46 PM,39710,"Pickering, J. Geoffrey",Medicine,2010/07/12,Invited Lectures,,Visiting Professor,Scientific Presentation,National,University of Calgary,Canada,Alberta,Calgary,,,,False,,,Vascular regeneration: striving for form and function.,,
,"Honsinger, Brenda",3/2/2015 12:59:30 PM,39718,"Borrie, Michael",Medicine,2009/07/11,Poster Presentation,,Presenter,Scientific Presentation,International,"ICAD (International Conference on Alzheimer Disease), Vienna, Austria",Austria,,Vienna,,,,False,,Borrie M.,Clinical Trials in Dementia: Populations Served by the Consortium of Canadian Centres for Clinical Cognitive Research (C5R) Sites.,"Woolmore-Goodwin S, Gutmanis I, Purcell T,",
,"Freitas, Rose",4/1/2014 3:52:54 PM,39719,"Montero Odasso, Manuel",Medicine,2009/11,Conference Presentation,,,Scientific Presentation,Regional,Seventh Annual Geriatric Psychiatry Symposium,Canada,Ontario,London,,,,False,,Fogarty J/Gutmanis I.,Clinical Utility of the Montreal Cognitive Assessment (MoCA) in Geriatric Outpatients with Mild Cognitive Complaints.,"Fogarty J, Woolmore-Goodwin S, Montero Odasso M, Gutmanis I.",
,"Malcomson, Paul",5/13/2013 12:41:04 PM,39734,"Kovacs, Michael",Medicine,2008/04/25,Invited Lectures,,Invited Lecturer,Continuing Medical Education,National,University of Pittsburgh,United States,Pennsylvania,Pittsburgh,,,,False,,,Heparin-Induced Thrombocytopenia,,
,"Malcomson, Paul",5/13/2013 12:41:04 PM,39735,"Kovacs, Michael",Medicine,2008/09/09,Invited Lectures,,Invited Lecturer,,Regional,"Bluewater Health, Mitton Site, Grand Rounds",Canada,Ontario,Sarnia,,,,False,,,New Anticoagulants,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39736,"Kovacs, Michael",Medicine,2008/11/28,Invited Lectures,,Invited Lecturer,,Regional,"Chatham General Hospital, Grand Rounds",Canada,Ontario,Chatham,,,,False,,,New Anticoagulants,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39737,"Kovacs, Michael",Medicine,2009/05/05,Invited Lectures,,Invited Lecturer,,,LEO Pharmaceuticals,Canada,Ontario,London,,,,False,,,Treatment Duration for DVT/PE,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39738,"Kovacs, Michael",Medicine,2009/05/08,Invited Lectures,,Invited Lecturer,,,,Canada,Ontario,Ottawa,,,,False,,,PERIOP 2,,
,"Pepe, Marisa",8/19/2010 4:38:15 PM,39739,"Kovacs, Michael",Medicine,2010/02/19,Invited Lectures,,Invited Lecturer,Continuing Medical Education,,DOM Grand Rounds,Canada,Ontario,London,,,,False,,,Dealing with Anticoagulants,,
,"Pepe, Marisa",5/24/2012 11:11:14 AM,39740,"Kovacs, Michael",Medicine,2010/05/20,Invited Lectures,,Invited Lecturer,Continuing Medical Education,,DOM Research Day,Canada,Ontario,London,,,,False,,,Some trials that I have been through,,
,"McCallum, Judy",6/28/2012 3:15:43 PM,39753,"Crilly, Richard",Medicine,2009/09,Abstract Presented,,Presenter,Scientific Presentation,International,,United States,Colorado,Denver,,,,False,,"Kloseck M, Crilly R","Seniors perspectives on the feasibility of a peer-education, peer-mentoring model to improve the management of osteoporosis in their community. ASBMR 31st Annual Meeting",,
,"McNicol, Lori",9/20/2010 11:52:12 AM,39755,"McCormack, David",Medicine,2010/10/06,Abstract Presented,,,Scientific Presentation,International,Biomedical Engineering Society Annual Meeting,United States,Texas,Austin,,,,False,,"Owrangi A, Wang J, O'Riordan E, McCormack DG, Parraga G.",The Relationship of Ultra Short Echo Time 1H Magnetic Resonance Imaging and Pulmonary Function in Chronic Obstructive Pulmonary Disease.,,
,"McNicol, Lori",9/20/2010 11:52:22 AM,39756,"McCormack, David",Medicine,2010/10/06,Abstract Presented,,,Scientific Presentation,International,Biomedical Engineering Society Annual Meeting,United States,Texas,Austin,,,,False,,"Heydarian M, Choy S, Wheatley A, Etemad-Rezai R, McCormack DG, Parraga G.",Automated Segmentation of Asthma Ventilation Defects using Helium-3 Magnetic Resonance Imaging.,,
,"Bosma, Karen",9/30/2013 2:16:21 AM,39758,"Bosma, Karen",Medicine,2009/10/27,Conference Presentation,,Presenter,Continuing Medical Education,National,Critical Care Canada Forum,Canada,Ontario,Toronto,,,,False,,,Patient-ventilator asynchrony - effect on sleep,,
,"Bosma, Karen",3/22/2013 4:16:14 AM,39759,"Bosma, Karen",Medicine,2010/05/17,Conference Presentation,,Facilitator,Continuing Medical Education,International,"American Thoracic Society, Critical Care Assembly 2010",United States,Louisiana,New Orleans,,,,False,,,Thermatic poster session - Mechanical ventilation,,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39815,"Adams, Paul",Medicine,2010/10/20,Invited Lectures,,Invited Lecturer,Scientific Presentation,National,McGill University,Canada,Quebec,Montreal,,,,False,,,Andre Aisenstadt Clinical Day - The myths and realities of hemochromatosis,,
,"Leckie, Mary",9/3/2010 3:15:17 PM,39823,"Mehta, Sanjay",Medicine,2010/02/09,Invited Lectures,,,,Local,,Canada,Ontario,London,,,,False,,,Respirology Training and Practice,UWO Medical Students Internal Medicine Interest Group,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39824,"Mehta, Sanjay",Medicine,2010/05/02,Invited Lectures,,Invited Lecturer,,Local,South Asian Medical Students Association (SAMSA),Canada,Ontario,London,,,,False,,,Exercise: It’s your body – work it out,3rd annual Community Education Symposium,
,"Leckie, Mary",9/3/2010 3:21:07 PM,39825,"Mehta, Sanjay",Medicine,2010/06/09,Invited Lectures,,Presenter,,Local,"LHSC, UH Pre-Admit Clinic Nursing Rounds",Canada,Ontario,London,,,,False,,,“PFTs: What Do All the Numbers Mean?”,,
,"Leckie, Mary",9/3/2010 3:23:30 PM,39826,"Mehta, Sanjay",Medicine,2010/06/10,Invited Lectures,,Presenter,,Local,Southwest Ontario ORCS / OLA Spring Inspirations Conference,Canada,Ontario,London,,,,False,,,“PFTs: What Do All the Numbers Mean?”,,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39827,"Mehta, Sanjay",Medicine,2010/06/10,Invited Lectures,,Invited Lecturer,,Local,2nd Annual Conference of the Canadian Nitric Oxide Society (CNOS),Canada,Ontario,London,,,,False,,,“Role of NO in Acute Lung Injury: Does It Matter Where the NO Comes From?”,,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39828,"Mehta, Sanjay",Medicine,2010/01/12,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Provincial,Community CME,Canada,Ontario,Chatham,,,,False,,,“COPD: Earlier Diagnosis Today = a Better Tomorrow - From Diagnosis to the Latest Discoveries”,,
,"Leckie, Mary",9/3/2010 3:30:59 PM,39829,"Mehta, Sanjay",Medicine,2010/05/07,Invited Lectures,,Invited Lecturer,,Provincial,"Grand Medical Rounds, Grey Bruce Hospital",Canada,Ontario,Owen Sound,,,,False,,,“Pulmonary Hypertension: Current Concepts in Diagnosis & Management”,,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39830,"Mehta, Sanjay",Medicine,2010/05/08,Invited Lectures,,Invited Lecturer,,Provincial,St. Thomas Elgin Hospital Medical Rounds,Canada,Ontario,St. Thomas,,,,False,,,“COPD: Earlier Diagnosis Today = a Better Tomorrow - From Diagnosis to the Latest Discoveries”,,
,"Leckie, Mary",9/3/2010 3:34:22 PM,39831,"Mehta, Sanjay",Medicine,2010/06/11,Invited Lectures,,Invited Lecturer,,Provincial,"Grand Medical Rounds, Chatham Regional Hospital",Canada,Ontario,Chatham,,,,False,,,“Pulmonary Hypertension: Current Concepts in Diagnosis & Management”,,
,"Leckie, Mary",9/3/2010 3:37:19 PM,39832,"Mehta, Sanjay",Medicine,2010/07/06,Invited Lectures,,Invited Lecturer,,Provincial,UHN Ontario,Canada,Ontario,Toronto,,,,False,,,“Pulmonary Hypertension: What Every Respirologist Needs to Know”,,
,"Leckie, Mary",9/3/2010 3:41:34 PM,39833,"Mehta, Sanjay",Medicine,2010/07/15,Invited Lectures,,Invited Lecturer,,Provincial,Family Practice Medical Education Rounds,Canada,Ontario,Tillsonburg,,,,False,,,“Changing the Clinical Course of COPD: From Diagnosis to the Latest Discoveries”,,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39834,"Mehta, Sanjay",Medicine,2010/04/29,Invited Lectures,,Invited Lecturer,,National,Canadian Respiratory Residents Exam Preparation Course,Canada,Nova Scotia,Halifax,,,,False,,,“Cardiopulmonary Exercise Testing: Seeing Beyond the Numbers”,,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39835,"Mehta, Sanjay",Medicine,2010/04/29,Invited Lectures,,Invited Lecturer,,National,"CTS CRGC Symposium, 3rd Canadian Respiratory Conference",Canada,Nova Scotia,Halifax,,,,False,,,“Update on Canadian Pulmonary Hypertension Clinical Practice Guidelines Process: CTEPH”,,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39836,"Mehta, Sanjay",Medicine,2010/04/17,Invited Lectures,,Invited Lecturer,,International,International Pulmonary Hypertension Forum,Netherlands,,Amsterdam,,,,False,,,“Initiating Therapy in Pulmonary Arterial Hypertension”,,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39837,"Mehta, Sanjay",Medicine,2010/04/18,Invited Lectures,,Invited Lecturer,,International,International Pulmonary Hypertension Forum,Netherlands,,Amsterdam,,,,False,,,“New Directions in Pulmonary Arterial Hypertension Therapy: The Endothelin Pathway”,,
,"Wild, Cathy",1/30/2014 3:45:56 PM,39838,"Beaton, Melanie",Medicine,2010/02/28,Abstract Presented,,Presenter,Scientific Presentation,National,Canadian Digestive Diseases Week,Canada,Ontario,Toronto,,,,False,,"Beaton, MD",Phlebotomy as a Treatment for Non-alcoholic Fatty Liver Disease.,,
,"Wild, Cathy",1/30/2014 3:47:01 PM,39839,"Beaton, Melanie",Medicine,2010/06/19,Invited Lectures,,Presenter,Scientific Presentation,Regional,Southwestern Ontario Gastroenterology Association Annual Meeting,Canada,Ontario,Muskoka,,,,False,,Beaton MD,Fatty Liver Disease in 2010 - A Growing Concern,,
,"Wild, Cathy",1/30/2014 3:47:31 PM,39840,"Beaton, Melanie",Medicine,2010/02/28,Invited Lectures,,Presenter,Scientific Presentation,Regional,Canadian Digestive Diseases Week,Canada,Ontario,Toronto,,,,False,,Beaton MD,Chasing the Ferritin,,
Draft,"Gould, Derrick",10/22/2010 1:04:29 PM,39901,"Hurwitz, Joel",Medicine,2010/09/07,Invited Lectures,,Presenter,Community Outreach Activity,Regional,Parkinsons Society of Sothwestern Ontario -- Huron County,Canada,Ontario,Goderich,40,1.5,,False,,,"""Parkinsons Disease -- An Overview""",,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,39955,"Montero Odasso, Manuel",Medicine,2010/03/19,Invited Lectures,,Invited Lecturer,Continuing Medical Education,National,,Canada,Ontario,Ottawa,,,,False,,,“Cognition and Mobility Impairment in Older People: The Collusion of Two Giants”.,"Invited speaker at the Regional Geriatric Program of Eastern Ontario, Ottawa, ON",
,"Freitas, Rose",4/1/2014 3:52:45 PM,39956,"Montero Odasso, Manuel",Medicine,2010/05/14,Conference Presentation,,Chair,Scientific Presentation,International,American Geriatrics Society,United States,Florida,Orlando,,,,False,,,“Gait and Cognition in Mild Cognitive Impairment: A New Approach to Understanding Brain function and the Risk of Falling”,American Geriatrics Society Annual Scientific Meeting,
,"Freitas, Rose",4/1/2014 3:29:22 PM,39958,"Montero Odasso, Manuel",Medicine,2011/05/14,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,American Geriatrics Society 2011 Annual Scientific Meeting,United States,Washington,District of Columbia,,,,False,,M.MonteroOdasso,“Putting it all Together. Do We Need a New Approach to Improve Gait and to Reduce the Risk of Falling in Older Adults with Cognitive Impairment”.,,
,"Freitas, Rose",4/1/2014 3:30:34 PM,39959,"Montero Odasso, Manuel",Medicine,2010/05/15,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,American Geriatrics Society,United States,Florida,Orlando,,,,False,,,“How to Quantify Risk of Falls and Act Accordingly?”,Workshop presentation at the American Geriatrics Society 2010 Annual Scientific Meeting,
,"Malcomson, Paul",5/13/2013 12:40:11 PM,39985,"Brown, James",Medicine,2010/09/21,Conference Presentation,,Presenter,Continuing Medical Education,Local,University of Western Ontario,Canada,Ontario,"London, Ontario",,,,False,,JE Brown,Cardiac Care Program- Cardiovascular Drug Interactions,,
,"Jain, Arsh",9/27/2012 9:40:48 AM,40025,"Jain, Arsh",Medicine,2008/05,Invited Lectures,,Presenter,,,Canadian Society of Nephrology Annual Meeting,Canada,Ontario,London,,,,False,,"Jain A, McLeod I, Cuerden M, Hemmelgarn B, Tonelli M, Garg A.",Laboratory eGFR reporting increased the number of nephrology consultations in Ontario.,"American Society of Nephrology, London, ON..",
,"McBeth, Wanda",7/5/2013 4:18:39 PM,40026,"Hramiak, Irene",Medicine,2010/09/16,Invited Lectures,,Presenter,,Local,,Canada,Ontario,London,,,,False,,,"RW Gunton Symposium - ""Bariatric Surgery - A Treatment for Type 2 Diabetes Mellitus? University Hospital, London",,
,"Malcomson, Paul",4/29/2013 2:03:59 PM,40027,"Bosma, Karen",Medicine,2009/11/13,Media Appearance,,Invited Lecturer,* Radio Interview,Provincial,CBC NL Radio Noon,Canada,Newfoundland and Labrador,St. John's,,0.25,,False,,,"Oscillating ventilators, the difference from regular ventilators and the difference they make to serious complications of H!N1",,
,"McNamara, Kathy",9/15/2010 11:08:32 AM,40031,"Brown, James",Medicine,2010/09/15,Conference Presentation,,* Workshop,Continuing Medical Education,Local,The University of Western Ontario,Canada,Ontario,"London, Ontario",,2,,False,,JE Brown,My patient has chest pain.,Cardiology Refresher Day,
,"Jain, Arsh",9/27/2012 9:41:20 AM,40054,"Jain, Arsh",Medicine,2008/05,Invited Lectures,,Presenter,,,Canadian Society of Nephrology Annual Meeting,Canada,Ontario,London,,,,False,,"Yang R, Lee D, Young A, Nevis I, Jain A, Dominic A, Garg A",Life Insurance for Living Kidney Donors: A Canadian Undercover Study.,"Canadian Society of Nephrology, London, ON..",
,"Jain, Arsh",4/15/2011 9:14:16 AM,40057,"Jain, Arsh",Medicine,2004/10,Invited Lectures,,Presenter,,,,United States,Missouri,St. Louis,,,,False,,"Jain A, Lindsay R.",Dynamics of Fluid Distribution post Hemodialysis Ultrafiltration.,"American Society of Nephrology, St. Louis, MO. .",
,"Malcomson, Paul",4/29/2013 2:05:44 PM,40058,"Diamantouros, Pantelis",Medicine,2010/09/15,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,University Of Western Ontario,Canada,Ontario,London,,,,False,,Dr. P. Diamantouros,Angiography in CAD: In whom and when?,Cardiology Refresher Day,
,"Jain, Arsh",4/15/2011 9:14:37 AM,40059,"Jain, Arsh",Medicine,2001/05,Invited Lectures,,Presenter,,,,United States,Florida,Orlando,,,,False,,"Narendra Singh, Milan K. Gupta, Arsh K. Jain, Frank Halperin, David Borts.",Differences in Presentation and One Year Outcomes in Coronary Artery Disease (CAD) Patients of South Asian vs European Ethnicity Treated in an Outpatient Cardiology Practice.,"American College of Cardiology 50th Annual Scientific Session, Orlando, FL. .",
,"Jain, Arsh",4/15/2011 9:15:02 AM,40060,"Jain, Arsh",Medicine,2000/08,Invited Lectures,,Presenter,,,,Canada,Ontario,Walkerton,,,,False,,"Jain, A",The Walkerton Experience.,"The Walkerton Hospital. South Grey Bruce Health Centre: Walkerton site, Walkerton, ON..",
,"Malcomson, Paul",5/7/2013 9:33:08 AM,40061,"Kostuk, William",Medicine,2010/09/15,Workshop,,Presenter,Continuing Medical Education,Local,University Of Western Ontario,Canada,Ontario,London,,2,,False,,Dr. W.J. Kostuk,Heart Failure: The Difficult To Manage Patient.,Cardiology Refresher Day,
,"Quraishi, Deb",9/16/2010 9:44:13 AM,40074,"Suskin, Neville",Medicine,2010/09/15,Invited Lectures,,Presenter,Continuing Medical Education,Local,,Canada,Ontario,London,,,,False,,,Cardiac Rehabilitation: What it can do for your patient,,
,"Malcomson, Paul",4/29/2013 1:53:36 PM,40136,"Brown, James",Medicine,2010/12/10,Invited Lectures,,Keynote Speaker,Continuing Medical Education,Provincial,Heart and Stroke Foundation of Ontario,Canada,Ontario,Toronto,,3,,False,,JE Brown,Angina: From Detection to Treatment,,
,"Gillard, Krista",4/4/2013 10:52:15 AM,40179,"Rohekar, Sherry",Medicine,2010/09/16,Conference Presentation,,Presenter,Continuing Medical Education,Local,Rheumatology at St. Joseph's Health Care,Canada,Ontario,London,,1,,False,,,Arthritis-Expert Program: Improving Quality of Care in Chronic Disease/Interpretation of Radiographics Teleconference,,
,"McBeth, Wanda",9/24/2010 11:52:08 AM,40592,"Hramiak, Irene",Medicine,2010/04/09,Invited Lectures,,Presenter,,Regional,,Canada,Ontario,Hamilton,,,,False,,,"Canadian Endocrine Update ""Bariatric Surgery and Impact on Diabetes and Lipids""",,
,"McBeth, Wanda",7/5/2013 2:54:45 PM,40593,"Hramiak, Irene",Medicine,2010/05/27,Invited Lectures,,Presenter,,Local,,Canada,Ontario,London,,,,False,,,"Medical Grand Rounds, ""Obesity - A Canadian Perspective"", LHSC, University Hospital, London",,
